,Frequency,Angle of Attack,Chord Length,Velocity,Suction Side,Scaled Sound
51,400,0.0,0.3048,31.7,0.00331266,125.045
1465,1250,12.3,0.1016,31.7,0.0418756,118.76700000000001
184,2500,4.0,0.3048,39.6,0.00579636,120.23299999999999
1000,4000,0.0,0.0254,31.7,0.000439472,137.047
746,5000,0.0,0.0508,55.5,0.00076193,134.556
1032,800,4.8,0.0254,39.6,0.000907475,120.766
925,1000,15.4,0.0508,31.7,0.028985300000000002,124.525
394,500,7.3,0.2286,71.3,0.010440399999999999,136.798
597,400,7.2,0.1524,71.3,0.00752039,130.123
588,1250,5.4,0.1524,31.7,0.00525474,123.991
765,1000,0.0,0.0508,31.7,0.000812164,126.78
141,8000,3.0,0.3048,39.6,0.00495741,110.652
1121,1600,12.7,0.0254,71.3,0.012180799999999999,134.528
1061,1600,9.5,0.0254,71.3,0.00420654,133.756
415,1600,7.3,0.2286,55.5,0.011170600000000001,123.354
1456,6300,12.3,0.1016,39.6,0.0408268,107.985
381,1000,5.3,0.2286,39.6,0.00614329,125.581
613,315,7.2,0.1524,39.6,0.00909175,130.558
247,1000,2.0,0.2286,71.3,0.00293031,128.95600000000002
807,400,8.4,0.0508,55.5,0.00544854,121.58200000000001
493,4000,0.0,0.1524,39.6,0.00193287,125.34299999999999
736,10000,0.0,0.0508,71.3,0.000740478,128.74
691,5000,9.9,0.1524,31.7,0.0252785,109.949
244,500,2.0,0.2286,71.3,0.00293031,126.486
904,315,15.4,0.0508,39.6,0.0282593,124.493
1278,6300,0.0,0.1016,39.6,0.00146332,125.631
787,1000,4.2,0.0508,39.6,0.00152689,125.647
380,800,5.3,0.2286,39.6,0.00614329,129.491
1455,5000,12.3,0.1016,39.6,0.0408268,108.625
1473,200,15.6,0.1016,71.3,0.0437259,130.898
1187,1000,17.4,0.0254,39.6,0.0172206,138.274
464,8000,0.0,0.1524,71.3,0.0015988,122.527
619,1250,7.2,0.1524,39.6,0.00909175,122.428
1145,8000,12.7,0.0254,39.6,0.013025299999999998,120.60700000000001
168,4000,4.0,0.3048,71.3,0.00497773,119.535
1377,200,8.9,0.1016,71.3,0.0103088,133.503
756,2500,0.0,0.0508,39.6,0.000791822,134.938
361,500,5.3,0.2286,71.3,0.0051942,129.88
1193,4000,17.4,0.0254,39.6,0.0172206,122.72399999999999
1468,2500,12.3,0.1016,31.7,0.0418756,110.31700000000001
306,2500,4.0,0.2286,71.3,0.00400603,124.338
1023,5000,4.8,0.0254,55.5,0.000873218,135.484
636,1000,9.9,0.1524,71.3,0.019300099999999997,126.34899999999999
918,200,15.4,0.0508,31.7,0.028985300000000002,119.975
175,315,4.0,0.3048,39.6,0.00579636,126.84299999999999
1022,4000,4.8,0.0254,55.5,0.000873218,133.924
893,1000,15.4,0.0508,55.5,0.0271925,130.4
900,5000,15.4,0.0508,55.5,0.0271925,117.11
1252,10000,0.0,0.1016,71.3,0.00121072,123.305
1009,3150,4.8,0.0254,71.3,0.000848633,133.378
1287,2500,0.0,0.1016,31.7,0.00150092,132.003
76,8000,1.5,0.3048,71.3,0.00336729,115.37200000000001
1042,8000,4.8,0.0254,39.6,0.000907475,131.346
677,200,9.9,0.1524,31.7,0.0252785,127.29899999999999
67,1000,1.5,0.3048,71.3,0.00336729,125.992
1208,4000,17.4,0.0254,31.7,0.017663099999999998,121.99600000000001
239,3150,0.0,0.2286,31.7,0.0027238,123.445
528,800,2.7,0.1524,39.6,0.00294804,128.829
49,250,0.0,0.3048,31.7,0.00331266,118.595
309,5000,4.0,0.2286,71.3,0.00400603,121.118
70,2000,1.5,0.3048,71.3,0.00336729,126.64200000000001
745,4000,0.0,0.0508,55.5,0.00076193,134.946
585,630,5.4,0.1524,31.7,0.00525474,131.471
802,2000,8.4,0.0508,71.3,0.00529514,134.476
297,5000,2.0,0.2286,31.7,0.00372371,118.26700000000001
1205,2000,17.4,0.0254,31.7,0.017663099999999998,124.35600000000001
1067,6300,9.5,0.0254,71.3,0.00420654,127.24600000000001
944,2000,19.7,0.0508,71.3,0.034118300000000004,120.055
485,630,0.0,0.1524,39.6,0.00193287,124.40299999999999
220,1000,0.0,0.2286,39.6,0.00253511,130.435
500,800,0.0,0.1524,31.7,0.00209405,129.11700000000002
767,1600,0.0,0.0508,31.7,0.000812164,131.01
274,630,2.0,0.2286,39.6,0.00346574,127.417
931,4000,15.4,0.0508,31.7,0.028985300000000002,115.635
754,1600,0.0,0.0508,39.6,0.000791822,130.908
1125,4000,12.7,0.0254,71.3,0.012180799999999999,131.808
423,250,7.3,0.2286,39.6,0.0123481,131.889
1323,1600,3.3,0.1016,39.6,0.00245138,133.071
986,3150,0.0,0.0254,39.6,0.00042846400000000004,133.276
990,8000,0.0,0.0254,39.6,0.00042846400000000004,135.866
924,800,15.4,0.0508,31.7,0.028985300000000002,125.555
1209,5000,17.4,0.0254,31.7,0.017663099999999998,117.99600000000001
29,200,0.0,0.3048,39.6,0.00310138,118.12899999999999
1175,2500,17.4,0.0254,55.5,0.016570599999999998,124.931
1112,6300,9.5,0.0254,31.7,0.00461377,120.726
1494,1000,15.6,0.1016,39.6,0.0528487,119.22399999999999
65,10000,0.0,0.3048,31.7,0.00331266,108.265
1088,1000,9.5,0.0254,39.6,0.00449821,130.374
405,6300,7.3,0.2286,71.3,0.010440399999999999,115.818
1317,8000,3.3,0.1016,55.5,0.002211,120.569
123,5000,3.0,0.3048,55.5,0.00452492,117.309
1166,315,17.4,0.0254,55.5,0.016570599999999998,111.911
921,400,15.4,0.0508,31.7,0.028985300000000002,123.705
1385,1250,8.9,0.1016,71.3,0.0103088,132.793
124,6300,3.0,0.3048,55.5,0.00452492,115.679
566,6300,5.4,0.1524,55.5,0.00433288,117.287
482,12500,0.0,0.1524,55.5,0.00172668,117.09299999999999
916,5000,15.4,0.0508,39.6,0.0282593,114.45299999999999
1271,1250,0.0,0.1016,39.6,0.00146332,132.27100000000002
478,5000,0.0,0.1524,55.5,0.00172668,125.20299999999999
490,2000,0.0,0.1524,39.6,0.00193287,129.63299999999998
1471,5000,12.3,0.1016,31.7,0.0418756,107.147
1414,630,12.3,0.1016,71.3,0.033779199999999995,135.368
670,1600,9.9,0.1524,39.6,0.0233328,118.545
939,630,19.7,0.0508,71.3,0.034118300000000004,128.365
1443,315,12.3,0.1016,39.6,0.0408268,129.415
44,6300,0.0,0.3048,39.6,0.00310138,116.229
59,2500,0.0,0.3048,31.7,0.00331266,120.755
1370,500,6.7,0.1016,31.7,0.00592927,130.20600000000002
1210,315,22.2,0.0254,71.3,0.0214178,115.85700000000001
23,4000,0.0,0.3048,55.5,0.00283081,121.10600000000001
1075,2000,9.5,0.0254,55.5,0.0043284,134.05200000000002
774,8000,0.0,0.0508,31.7,0.000812164,126.59
1065,4000,9.5,0.0254,71.3,0.00420654,134.236
1227,315,22.2,0.0254,39.6,0.022902799999999997,120.71600000000001
772,5000,0.0,0.0508,31.7,0.000812164,133.23
433,2500,7.3,0.2286,39.6,0.0123481,116.559
344,8000,4.0,0.2286,39.6,0.00473801,113.12899999999999
1138,1600,12.7,0.0254,39.6,0.013025299999999998,129.977
1451,2000,12.3,0.1016,39.6,0.0408268,114.085
115,800,3.0,0.3048,55.5,0.00452492,129.94899999999998
1090,1600,9.5,0.0254,39.6,0.00449821,131.184
471,1000,0.0,0.1524,55.5,0.00172668,128.583
289,800,2.0,0.2286,31.7,0.00372371,130.30700000000002
706,4000,12.6,0.1524,71.3,0.0483159,108.03399999999999
620,1600,7.2,0.1524,39.6,0.00909175,120.05799999999999
428,800,7.3,0.2286,39.6,0.0123481,126.29899999999999
946,3150,19.7,0.0508,71.3,0.034118300000000004,116.225
793,4000,4.2,0.0508,39.6,0.00152689,131.80700000000002
721,3150,12.6,0.1524,39.6,0.058411300000000006,106.26
1288,3150,0.0,0.1016,31.7,0.00150092,129.97299999999998
259,500,2.0,0.2286,55.5,0.00313525,124.69200000000001
78,12500,1.5,0.3048,71.3,0.00336729,109.22200000000001
1222,5000,22.2,0.0254,71.3,0.0214178,125.727
631,315,9.9,0.1524,71.3,0.019300099999999997,135.459
439,250,7.3,0.2286,31.7,0.0132672,130.089
15,630,0.0,0.3048,55.5,0.00283081,127.696
497,10000,0.0,0.1524,39.6,0.00193287,115.413
351,1000,4.0,0.2286,31.7,0.00509068,129.869
855,200,11.2,0.0508,39.6,0.015047799999999998,125.01
203,500,0.0,0.2286,55.5,0.00229336,123.78
303,1250,4.0,0.2286,71.3,0.00400603,131.718
693,200,12.6,0.1524,71.3,0.0483159,128.35399999999998
526,500,2.7,0.1524,39.6,0.00294804,121.009
1172,1250,17.4,0.0254,55.5,0.016570599999999998,129.30100000000002
1094,4000,9.5,0.0254,39.6,0.00449821,127.86399999999999
1131,315,12.7,0.0254,39.6,0.013025299999999998,123.537
486,800,0.0,0.1524,39.6,0.00193287,127.90299999999999
810,800,8.4,0.0508,55.5,0.00544854,128.562
275,800,2.0,0.2286,39.6,0.00346574,129.037
589,1600,5.4,0.1524,31.7,0.00525474,123.76100000000001
1382,630,8.9,0.1016,71.3,0.0103088,138.423
885,8000,15.4,0.0508,71.3,0.0264269,112.675
1024,6300,4.8,0.0254,55.5,0.000873218,135.164
240,4000,0.0,0.2286,31.7,0.0027238,122.035
513,1000,2.7,0.1524,71.3,0.00243851,128.774
649,500,9.9,0.1524,55.5,0.0208438,127.815
316,400,4.0,0.2286,55.5,0.0042861999999999996,123.274
966,6300,0.0,0.0254,71.3,0.00040068199999999997,134.987
324,2500,4.0,0.2286,55.5,0.0042861999999999996,122.384
367,2000,5.3,0.2286,71.3,0.0051942,125.89
43,5000,0.0,0.3048,39.6,0.00310138,117.789
1341,5000,3.3,0.1016,31.7,0.00251435,122.08200000000001
416,2000,7.3,0.2286,55.5,0.011170600000000001,120.354
1450,1600,12.3,0.1016,39.6,0.0408268,117.875
422,200,7.3,0.2286,39.6,0.0123481,130.989
101,1000,3.0,0.3048,71.3,0.00425727,129.004
107,4000,3.0,0.3048,71.3,0.00425727,120.264
796,8000,4.2,0.0508,39.6,0.00152689,120.397
1054,5000,4.8,0.0254,31.7,0.0009307889999999999,135.248
829,4000,8.4,0.0508,39.6,0.00566229,118.955
382,1250,5.3,0.2286,39.6,0.00614329,125.721
322,1600,4.0,0.2286,55.5,0.0042861999999999996,128.264
614,400,7.2,0.1524,39.6,0.00909175,132.118
1305,10000,3.3,0.1016,71.3,0.00202822,116.694
704,2500,12.6,0.1524,71.3,0.0483159,115.234
128,400,3.0,0.3048,39.6,0.00495741,125.47200000000001
1235,2000,22.2,0.0254,39.6,0.022902799999999997,121.256
909,1000,15.4,0.0508,39.6,0.0282593,127.89299999999999
1462,630,12.3,0.1016,31.7,0.0418756,119.287
1050,2000,4.8,0.0254,31.7,0.0009307889999999999,130.148
710,250,12.6,0.1524,39.6,0.058411300000000006,115.89
933,6300,15.4,0.0508,31.7,0.028985300000000002,108.185
365,1250,5.3,0.2286,71.3,0.0051942,133.38
1435,2000,12.3,0.1016,55.5,0.0368233,118.564
32,400,0.0,0.3048,39.6,0.00310138,124.809
1470,4000,12.3,0.1016,31.7,0.0418756,108.40700000000001
1284,1250,0.0,0.1016,31.7,0.00150092,133.063
374,10000,5.3,0.2286,71.3,0.0051942,111.35
1004,10000,0.0,0.0254,31.7,0.000439472,134.227
1316,6300,3.3,0.1016,55.5,0.002211,123.839
358,5000,4.0,0.2286,31.7,0.00509068,115.969
1493,800,15.6,0.1016,39.6,0.0528487,118.964
353,1600,4.0,0.2286,31.7,0.00509068,125.229
1078,4000,9.5,0.0254,55.5,0.0043284,131.582
1285,1600,0.0,0.1016,31.7,0.00150092,133.553
339,2500,4.0,0.2286,39.6,0.00473801,119.649
163,1250,4.0,0.3048,71.3,0.00497773,129.395
261,800,2.0,0.2286,55.5,0.00313525,128.49200000000002
310,6300,4.0,0.2286,71.3,0.00400603,118.618
430,1250,7.3,0.2286,39.6,0.0123481,123.189
922,500,15.4,0.0508,31.7,0.028985300000000002,123.695
1167,400,17.4,0.0254,55.5,0.016570599999999998,115.461
584,500,5.4,0.1524,31.7,0.00525474,129.681
762,10000,0.0,0.0508,39.6,0.000791822,125.99799999999999
651,800,9.9,0.1524,55.5,0.0208438,126.565
1190,2000,17.4,0.0254,39.6,0.0172206,126.64399999999999
1247,3150,0.0,0.1016,71.3,0.00121072,131.955
192,3150,0.0,0.2286,71.3,0.00214345,127.834
678,250,9.9,0.1524,31.7,0.0252785,128.559
1197,315,17.4,0.0254,31.7,0.017663099999999998,118.416
1310,1600,3.3,0.1016,55.5,0.002211,133.649
63,6300,0.0,0.3048,31.7,0.00331266,113.775
1063,2500,9.5,0.0254,71.3,0.00420654,135.95600000000002
237,2000,0.0,0.2286,31.7,0.0027238,123.455
1160,4000,17.4,0.0254,71.3,0.016104,125.586
231,500,0.0,0.2286,31.7,0.0027238,126.675
1068,400,9.5,0.0254,55.5,0.0043284,120.95200000000001
529,1000,2.7,0.1524,39.6,0.00294804,130.589
1469,3150,12.3,0.1016,31.7,0.0418756,110.307
730,2500,0.0,0.0508,71.3,0.000740478,131.31
198,12500,0.0,0.2286,71.3,0.00214345,117.624
277,1250,2.0,0.2286,39.6,0.00346574,128.257
862,1000,11.2,0.0508,39.6,0.015047799999999998,132.43
1481,1250,15.6,0.1016,71.3,0.0437259,123.178
561,2000,5.4,0.1524,55.5,0.00433288,128.707
218,630,0.0,0.2286,39.6,0.00253511,128.705
782,5000,4.2,0.0508,71.3,0.00142788,132.828
30,250,0.0,0.3048,39.6,0.00310138,119.319
56,1250,0.0,0.3048,31.7,0.00331266,124.355
1213,630,22.2,0.0254,71.3,0.0214178,120.65700000000001
998,2500,0.0,0.0254,31.7,0.000439472,132.89700000000002
950,315,19.7,0.0508,39.6,0.036483999999999996,129.864
432,2000,7.3,0.2286,39.6,0.0123481,117.809
701,1250,12.6,0.1524,71.3,0.0483159,120.154
583,400,5.4,0.1524,31.7,0.00525474,127.781
1010,4000,4.8,0.0254,71.3,0.000848633,134.928
1286,2000,0.0,0.1016,31.7,0.00150092,133.153
1173,1600,17.4,0.0254,55.5,0.016570599999999998,126.471
1239,5000,22.2,0.0254,39.6,0.022902799999999997,118.816
453,6300,7.3,0.2286,31.7,0.0132672,110.689
1114,315,12.7,0.0254,71.3,0.012180799999999999,122.93799999999999
705,3150,12.6,0.1524,71.3,0.0483159,113.334
371,5000,5.3,0.2286,71.3,0.0051942,118.05
843,315,11.2,0.0508,71.3,0.014072,128.381
99,630,3.0,0.3048,71.3,0.00425727,129.35399999999998
534,3150,2.7,0.1524,39.6,0.00294804,122.919
425,400,7.3,0.2286,39.6,0.0123481,132.039
270,6300,2.0,0.2286,55.5,0.00313525,118.712
629,200,9.9,0.1524,71.3,0.019300099999999997,134.319
932,5000,15.4,0.0508,31.7,0.028985300000000002,112.355
722,4000,12.6,0.1524,39.6,0.058411300000000006,104.5
1029,20000,4.8,0.0254,55.5,0.000873218,121.28399999999999
271,315,2.0,0.2286,39.6,0.00346574,120.137
744,3150,0.0,0.0508,55.5,0.00076193,134.826
1327,4000,3.3,0.1016,39.6,0.00245138,124.881
426,500,7.3,0.2286,39.6,0.0123481,130.299
714,630,12.6,0.1524,39.6,0.058411300000000006,116.55
591,2500,5.4,0.1524,31.7,0.00525474,119.15100000000001
1330,8000,3.3,0.1016,39.6,0.00245138,118.09100000000001
1168,500,17.4,0.0254,55.5,0.016570599999999998,119.62100000000001
838,2500,8.4,0.0508,31.7,0.00580776,125.57600000000001
236,1600,0.0,0.2286,31.7,0.0027238,125.625
599,630,7.2,0.1524,71.3,0.00752039,134.85299999999998
967,8000,0.0,0.0254,71.3,0.00040068199999999997,129.86700000000002
1448,1000,12.3,0.1016,39.6,0.0408268,122.435
1119,1000,12.7,0.0254,71.3,0.012180799999999999,131.69799999999998
1277,5000,0.0,0.1016,39.6,0.00146332,126.021
208,1600,0.0,0.2286,55.5,0.00229336,126.79
1080,6300,9.5,0.0254,55.5,0.0043284,124.22200000000001
759,5000,0.0,0.0508,39.6,0.000791822,134.308
354,2000,4.0,0.2286,31.7,0.00509068,122.089
58,2000,0.0,0.3048,31.7,0.00331266,122.375
544,800,5.4,0.1524,71.3,0.00401199,131.281
350,800,4.0,0.2286,31.7,0.00509068,130.869
1046,800,4.8,0.0254,31.7,0.0009307889999999999,122.648
973,2500,0.0,0.0254,55.5,0.00041229,130.07299999999998
1185,630,17.4,0.0254,39.6,0.0172206,124.514
1212,500,22.2,0.0254,71.3,0.0214178,117.96700000000001
1236,2500,22.2,0.0254,39.6,0.022902799999999997,121.306
888,315,15.4,0.0508,55.5,0.0271925,125.39
479,6300,0.0,0.1524,55.5,0.00172668,123.303
1157,2000,17.4,0.0254,71.3,0.016104,126.82600000000001
818,5000,8.4,0.0508,55.5,0.00544854,115.81200000000001
1007,2000,4.8,0.0254,71.3,0.000848633,128.398
233,800,0.0,0.2286,31.7,0.0027238,130.725
461,4000,0.0,0.1524,71.3,0.0015988,128.857
196,8000,0.0,0.2286,71.3,0.00214345,118.024
1262,4000,0.0,0.1016,55.5,0.00131983,129.5
81,400,1.5,0.3048,39.6,0.00392107,124.001
1407,5000,8.9,0.1016,39.6,0.012459600000000001,113.08
1018,1600,4.8,0.0254,55.5,0.000873218,121.47399999999999
1159,3150,17.4,0.0254,71.3,0.016104,126.536
111,10000,3.0,0.3048,71.3,0.00425727,110.22399999999999
1279,8000,0.0,0.1016,39.6,0.00146332,122.34100000000001
1170,800,17.4,0.0254,55.5,0.016570599999999998,123.09100000000001
988,5000,0.0,0.0254,39.6,0.00042846400000000004,136.536
538,8000,2.7,0.1524,39.6,0.00294804,116.65899999999999
1268,630,0.0,0.1016,39.6,0.00146332,125.40100000000001
970,16000,0.0,0.0254,71.3,0.00040068199999999997,130.477
596,315,7.2,0.1524,71.3,0.00752039,128.713
799,1000,8.4,0.0508,71.3,0.00529514,129.946
1349,2000,6.7,0.1016,71.3,0.00478288,134.56799999999998
1428,400,12.3,0.1016,55.5,0.0368233,136.414
1150,400,17.4,0.0254,71.3,0.016104,117.396
1100,400,9.5,0.0254,31.7,0.00461377,124.756
342,5000,4.0,0.2286,39.6,0.00473801,117.649
1490,400,15.6,0.1016,39.6,0.0528487,120.484
1031,630,4.8,0.0254,39.6,0.000907475,118.696
1047,1000,4.8,0.0254,31.7,0.0009307889999999999,125.348
552,5000,5.4,0.1524,71.3,0.00401199,120.061
1083,315,9.5,0.0254,39.6,0.00449821,119.294
506,3150,0.0,0.1524,31.7,0.00209405,124.20700000000001
427,630,7.3,0.2286,39.6,0.0123481,128.929
1485,3150,15.6,0.1016,71.3,0.0437259,116.46799999999999
543,630,5.4,0.1524,71.3,0.00401199,128.971
1052,3150,4.8,0.0254,31.7,0.0009307889999999999,134.268
1176,3150,17.4,0.0254,55.5,0.016570599999999998,124.101
1132,400,12.7,0.0254,39.6,0.013025299999999998,125.527
254,5000,2.0,0.2286,71.3,0.00293031,122.816
1097,200,9.5,0.0254,31.7,0.00461377,119.146
